text,stars
I loved it here! But I also went on a Tuesday so it wasn't busy and my food was quick and great!,4
"Was in Philly and saw this small spot, and decided to try it. Jerk chicken was great, but expect atleast a 15 minute wait",4
"Outstanding tofu skewers. And the miso Ramen. Two ten Jack, you have your work cut out.",4
"Really good red beans and rice with andouille sausage.  Slow service keeps it from being 5 stars, though.",4
Tiny restaurant with amazing food. Just portioned perfectly. Definitely worth the wait if there is one.,4
"Good beer, nice staff. If you're looking for something to do on a weekend, check this place out.",4
"The food was great, service was fast, and the people were very friendly! Next time I'm in New Orleans I will come back!",4
Food was great!  Place was packed seems to be very popular hang out spot.  I would definitely return,4
A nice brunch spot with traditional NOLA foods. Be prepared to wait if you're going during a busy time.,4
Very good food and low key. One of my favorite places to eat in Media.,4
Great Uptown spot... highly recommend the Pulled Pork Tacos and Brisket.,4
I love this place!! Because i can have almost any weird flavor imaginable!!,4
"Hole in the wall, but awesome! Fresh food (homemade guac, shells, etc.). Tasty shrimp tacos.",4
Yelp states that you close at 1800 (6pm) but your answering machine says that you close at 1730 (530pm). Which is accurate?,4
I like that they had water stations for the conference goers.  I was able to stay hydrated.,4
"Thursday lunch blue plate special:

best fried chicken I've ever eaten
mac and cheese
taters
salad
tea
10 bucks

Do it.",4
Had a solid burger at Zac's. If you like basic cheeseburgers you will be happy,4
"What can I say that has not already been said?? Goooood stuuuuffff :-)

Enjoy!",4
The best chicken wings in town!! The staff is friendly and they have a  great selection of beers!,4
Crab Rangoon is awesome! Our server Rachel was super friendly and helpful. We'll be back.,4
Super crowded!  Moves along pretty fast.  Took our deli lunch out back under the trees.  Very nice.,4
Fresh + Tacos + Beer + Deck + Cheap + Vandy students = SATCO,4
Great ribs friendly service clean bathrooms!!  We will be back!  Thanks for the quick service!! Much appreciated!!,4
Great visit veal chop amazing! Cannoli crunch cake yummy. Definitely plan another visit.,4
Never fails. Tasty and plentiful prime rin with mashed potatos at an affordable proce. Never fails.,4
Cute place with friendly owner.  We sampled the black sesame and ordered the ube.  Both were very good.,4
"Great italian food, all the usuals + unique specials. great for family groups with excellent service",4
Great lunch spot! Prices are great on both main dishes and sushi! Friendly servers and excellent food every time I have been!,4
"Great service!  Terrific comfort food!  Lovely, fun setting.",4
"Excellent food and staff. Always a crowd. Go to breakfast, lunch, and brunch joint in area. Can't go wrong.",4
"You will get caught up in the whirlwind of various tepenyaki foods, some may say a tsunami of epic proportions worth of food.",4
Delish! The Pad Thai were perfect spicy. Only complaint is the Shu Mai was a bit cold. A definite repeat.,4
"Great food!  Service slower than expected, but not unacceptable.  Everything was delicious! Great place to try something new!",4
Nice ambiance and decor.  The food was average.,4
(3.75) ~ Good Overall Conventional Grocery Store.  This one has a Organic section as well as a good Pet Food section.,4
Ordered #2. Great first time. Good attitude for fast food joint and good wait time.,4
Love this place. Great food and the staff is always super friendly. The steak tacos are where it's at.,4
This was pretty good. I was looking for some Mexican food and found it. Large portions and it came out relatively quick.,4
This Chilis never fails to please   Friendly and helpful wait staff. Food is hot when brought to the table.,4
Get the Lettuce wraps!  The Mongolian beef is great as well.  I get mine with broccoli.,4
This Frozen yogurt place is a nice addition on south street.,4
Really enjoyed the food and atmosphere on my recent visit to Indiana.,4
My wife and I have come for years--20. Good vegetarian options. Simple setting. The real deal.,4
A good experience with great food. Love the steak and shrimp. GO HIBACHI!! Also the soup was delish!,4
Good sushi and attentive staff. Quiet atmosphere and good for a family dinner or to escape work on a weekday.,4
Nice casino. A little dark.  But at least it did not seem so smokey. Friendly staff.,4
Local. Reasonable Prices. Good variety of wash options. Very satisfied with even the basic wash. I will be returning.,4
Great food. I had the baked salmon Benedict. Wife had the Monte Cristo. We will be back.,4
Food was great as well as the service. Big screens.. Pool tables and inside corn hole.. GREAT PLACE!,4
Friends recommended this shop before. A little expensive and taste not as good as we expect.,4
"Terrific Meat & 3, with an additional huge menu selection.  Food is delicious, quick service.  Loved the outdoor seating!",4
"I have had lunch at Hachi twice with colleagues - excellent sushi, with a nice selection included in the Mako Set lunch special.",4
Great food and service; the shrimp and grits with poached eggs is incredible.,4
Awesome pastor tacos and tamales !! I just wasn't a fan of all that raw onion they put on top of the tacos !,4
"Great live music, friendly staff, good food (love the taco salad) best sweet tea around!",4
"This place is good, very good price for a dinner buffet, right around $10 and the food is great!",4
"You can see your mug
Zero u fbtrhyhhyny rhhh  it was gbvesiwfenaw I was fwvrrjtsnva c",4
Great place to eat!! Good variety of entres. Good environment. El personal habla español y la comida es muy casera,4
"Good sushi place, the fish is always fresh. Try the purple roll -  crab tempura topped with grilled eggplant!",4
Chill bar and hookah lounge. The guy that served us was very nice. He made us feel like valued guests.,4
I thoroughly enjoyed the show.  Chill way to spend a Friday night.,5
Best thai food in the area.  Everything was authentic and delicious.  Will definitely be back again and again.,5
Amazing biscuits and (fill in the blank). Great cocktails too. Highly recommended. A bit busy though.,5
"Stopped by after a Sunday morning walk in the park - great food, coffee customer service - love the vibe in here",5
Replaced 2 old 70s lennox with 2 new ones.  They did a great job and have been runnong for 3 years now.,5
Our family returned for breakfast again this weekend and the food and service was again impeccable ... Highly recommend,5
"First time here and they did a great job, very satisfied with the car wash  and the service I received. Thank you",5
Best place for salads! I go there every time I'm in town for lunch. It's fast and veggies are always fresh.,5
Love this place...best hot dogs and chili dogs around...i go here as many times as i can..yum,5
"Fabulous! Best happy hour, fresh menu, Delish- drinks, if I had the time, I'd come here every day!",5
"Great finds and wonderful staff! 
LOVE our finds and will definitely be back!!!",5
The best middle eastern restaurant in this area!! Food is great and consistent!! Makes my tummy happy!!!,5
"These guys do good work, on time, and warranty their work.  I would highly recommend them!",5
"Love in n out. There's just a mood for in n out that you have to fulfill sometimes.

What can I say. 4 patties animal style bruh",5
"The food here is great. They're quick and the staff is so nice, seriously. I always feel welcome when I place my order here.",5
I finally got to try them. Wow..they did a great job with the remodle. I loved the mushroom cheese steak,5
Love this store!  Who doesn't!  The salad bar is fresh and they have all types of ethnic food to try.  N-JOY,5
"Great, beautiful spot to do wine tasting. I loved all the wines I tried, great prices as well as service. I had a good",5
"I absolutely love this place!

Great hours, impeccably clean, so relaxing.",5
"great food, great view. Try the lobster mac and cheese",5
"Love this bakery!! Great breakfast sandwiches, coffee, and donuts! My friend and I love coming on weekend mornings",5
"This place always delivers. Yet another great year with hayrides, pumpkin picking, and lots of other activities.",5
I love coming here to do my smog on my cars great service and chipper then most!!! I totally recommend this place.,5
"Outstanding! They have great gluten-free and vegan options too. The salad, pizza, and root beer were just perfect.",5
My group of 6 all got burgers and were very satisfied. Very clean and nice place. Sweet potato tots are a must.,5
"great taco's, nacho's, atmosphere and margarita's.  wednesday is triple special day.",5
"Great store. Insane selection. Incredible customer service.

Wish they could come to Ft. McMurray. 

:(",5
"Love this place.   Best kept secret in Creve Couer.   9 hole course - affordable
Staff is helpful",5
"Awesome service (ask for Amanda, resident comedian); very friendly staff.  Food was really good and beer was cold.",5
Awesome detailing job. My car was DIRTY. Hadn't washed it in months. Got the executive detailing option now look at me.,5
"So worth the wait! The crepes are amazing! I also loved the grits, which is rare. Tried my hubby's pancakes....awesome!",5
"The depot burger is so delicious along with the shishito peppers! Perfect food, perfect atmosphere, perfect drinks!",5
"Great food for the price. 
Tender steak and perfectly cooked shrimp. 
Would certainly come back.",5
Best smoothies in the whole world. And fresh bread is amazing. Very knowledgeable staff.,5
Only the best Mexican food in Florida!!!!  Since the first day I tried it I love it I keep coming back!!!,5
"Possibly the best breakfast sandwich EVER.  On a biscuit!  Oh my gosh, it was so good!",5
no contest best Chinese good in the area. owners are incredibly nice and the wontons while you wait for take out are a treat.,5
OMG the Mediterranean chicken quesadillas what awesome sauce. Definitely recommend to anyone who enjoys fresh Greek food,5
"Omg this is sooooo good, the fried rice is gorgeous,   Good price good food, one of the best Asian restaurant on the town.",5
"Super delish!! No frills! Just great sea food, sour dough bread was great! And I loved the 80s music playing!!",5
Great food love the atmosphere in the place. . .  the carne asada tacos are just like back home !!!,5
Excellent price for sushi and I love their specialties sushi menu. Snow mountain and Volcano sushi are remarkable sushi!,5
Always the sweetest ladies! Appointments never take forever and barely any wait time!,5
"This is one of my favorite bead stores in Nashville, walls and walls of seed beads and glass strands!",5
Awesome sangria.  Rotating craft beers. Pizza and calzones keep me coming back,5
We went there with several family members and had a good afternoon. The staff was friendly and helpful. It was a fun activity!,5
"The food was great, the service excellent.  Had dinner outside on the deck, saw lots of dolphins.  Will come back for sure.",5
Great service and awesome food!!!! We go here all the time. Each time it is excellent! Very very Stellar,5
Awesome service and food.  Served with a dry ice fog thing that add a layer of coolness to the whole experience.,5
Great Cranberry Orange Muffin and Caffe Latte on a Saturday morning. Great ambience and fast service.,5
One of the best and friendliest Chinese places to grab something tasty. Try the double treasure.,5
Best sandwiches in St.Louis! Could eat here everyday. Always a very friendly crowd when I come and eat here.,5
Found 51st Deli on Uber Eats and we loved it!!! I can't wait to check it out in person!,5
"Mahi Mahi was great, large portion. You could split a meal.You must like smoked fish. Server was pleasant.",5
Finally there is a place in Stl to eat sautéed seafood in  plastic bag! The sauce is a big plus. Good service.,5
Best desserts ever! Dark and sinister is AMAZING. Really anything with that uses the chocolate ice cream is my favorite.,5
Is there a 12-step program to help manage a Reanimator Coffee problem? If so please share.,5
"Top notch street tacos, great service and hand made horchata made this a top notch stop",5
"Holy bat crap, this place is amazing. Go to place in St. Pete, anything on the menu was good. Food coma!",5
Best chicken you could ever hope for in bourbon st. The chicken is good. The sauce is good. Everything is goof,5
The food and service is fantastic.  Everything is fresh and bursting with flavor. I will come back.,5
"Quick& friendly service, great portion size for the price and the pancakes I ordered were the perfect consistency.",5
Finally warming up for yogurt!!! They have crepes here too! It's awesome come try them,5
"Consistent quality and service.  Love the #1 Deluxe.  Props to Amanda for excellent customer service, above and beyond!",5
"Yo this draft latte is BS good. 

Also the guy at the register complimented my tie. 10/10",5
Great Doctor. Friendly . Attentive. Professional. Funny.,5
The bayou burger is literally the best burger I've ever had. Great staff also -definitely a big thumbs up.,5
Delicious and very nicely presented. We had J Sushi and Fire Roll and fantastic. Excellent service and great value.,5
Best Mexican restaurant I've been to in a long time food was great drinks were great and prices are reasonable,5
"First time for lunch.  Extensive and flavorful gluten free menu.  

Good lunch and friendly service.",5
"So happy there is a family friendly place to watch football in Carp! Great atmosphere, fast service, delicious pizza.",5
the handmade orangina is delicious-better than the bottled version! and the croissant sandwiches are amazing!,5
"Great vegetarian and organic menu, friendly and helpful staff and delicious coffee! I'm definitely coming back",5
I LOVE this place. Best veggie burger in town (handmade patty!!)! And the pretzel buns?? YUM.,5
I have groen up eating Italian food and i have not come across a more legit place than Mazzaros! Love their sauce and meatballs.,5
Love love live Orangetheory!! Best full body workout ever!!! And so many classes.... always convenient!,5
Amazing live Jazz music. No alcohol. No food. Just JAZZ. This place really shows NOLA city culture off. Tickets are $15.,5
Great new location on Central. Great staff and atmosphere! Looks like they have found a place where they will thrive.,5
"Excellent service! They were super fast, friendly and professional.  This is now my go to place for oil changes",5
"Phenomenal place to eat. I has the Hickory burger, that was so damn delicious!! Will be coming back for sure!!!",5
Had a wonderful experience with JT and Ashley Furniture store!! He was helpful even when I had to change my order.,5
Great ramen! I'm really happy to have found this place! The service and food are both wonderful!,5
Big shout out to Cecile for helping us load our plywood as we got ready for IRMA. Thanks so much!,5
Finally! Great pizza & knots at the beach!!! Excellent location with a cool street presence. These guys know what they're doing.,5
"This is a small coffe place own by Karyn, a blond sweet lady with a big smile! Great coffee and they have drive through",5
I just had the trio that was an appetizer that was amazing. Also I try there pizza it all really good.,5
"Simply the best frozen custard you will ever have in the city. Do not come to St Louis, MO and not try this gem.",5
"I Love it here. The pizza is fantastic,  and the staff is very friendly. It's a great place to hang out with friends and family.",5
"Great food and good coffee. Wish they had more of an espresso bar with coffee options, but food and baked goods are spectacular!",5
"Bomb. I go for the island bowl, always.  

""For your health!"" - Dr. Steve Bruhle",5
Holy _____! Good rolls. Great service. Good prices. Lots of healthy options. Try the sushi. It worth every penny!,5
"Great food!
Amazing customer service!
A hidden gem within the community, and great location.",5
Great cheesesteak! Friendly and fast service. Lazo's really made my day.,5
Great food!  Service was super nice: George!  Crab cakes were awesome.  Just a great place to eat!,5
Absolutely amazing and unique food. Love their bobba and pork pancake!,5
"Good food, great milkshakes!! Loved it! I will definitely be back next time I am in town!!",5
Thursday night and wonderful life music --- James Taylor style. Food is great and service friendly. Yummy red Sangria too!,5
Fast service. Quality ingredients. Pleasant staff. And probably the healthiest meal in the whole mall.,5
Being from Cincinnati we know ipas and urban south has the best ones we've found in Nola. Brewery is casual and low key.,5
One of the best donuts I've ever had. The dough is perfect & the icing is not so sweet it cuts your teeth.,5
"Friday night staff was friendly.

They have all your basics. 
Plus hotdogs, funnel cake, and churros.

Price was right.",5
"Great food and incredible server, Ryan M.  Fantastic service. Will definitely be requesting Ryan again!!",5
Delicious! Had the Crazy Old Goat and Tomato Basil soup. Staff was very friendly too :)  I will be back soon!,5
"Love this place, love the ice cream, love the cool feel of it, love the chalkboard menu. Just great!",5
This place was worth the wait!  Their lobster pasta was really good !,5
Pho is awesome! More people should come here! Awesome service and the food is always wonderful.,5
Love the interiors. Makes the whole place really interesting! The room was very clean and service was great.,5
"Mary is the best!! She is very,very knowledgeable in conditions and is a master herbalist!! i love all the extra services too!!",5
Great place to order a fresh bagel and have a relaxing seat and enjoy breakfast.,5
Asian Shrimp and Abita beer....what's not to like. Service was quick and polite. The bar area is quiet and well kept.,5
Great place and friendly helpful staff!  Found the book I was searching for...which was out of print...in great condition.,5
This place is right around the corner and I'm sooo glad that it is!! Delicious barbecue that's decently priced!! Will return!!,5
"Stupendous customer service, and exquisite food. My favorite is the Japanese pan noodles with marinated steak.",5
"I've only had the sushi and it was pretty good. I want to try the Chinese food, and will update once I do.",5
This is as good as Thai gets.   I liked the duck.  It's wonderful.,5
Heard this place from a friend. Also food and people here! Very clean! Highly recommended,5
LOVE THIS PLACE!! Visited on a flash trip to NOLA and loved the donuts. Cant wait to be backkk,5
Loved the fried chicken & shrimp cocktail here. Great atmosphere and friendly staff; nice place for a date!,5
Wonderful!!!!!!    Best place I have ever been!!  Dr. Lore is amazing!,5
This is the best Mexican in St. Louis. The service is always so great and the food is authentic and fast!,5
I had THE best sushi and filet with scallops here! This is a true neighborhood gem. This is our new go-to place for Japanese.,5
Great food and drink. The staff are always friendly and attentive! This is one of my favorite places to go!,5
Delicious!  Very nice servers. Loved the eggplant and carrot appetizer with pita. I asked for cucumber as substitute. Yummy.,5
"Best, freshest Mexican in Franklin. Good Margaritas too. Owners and wait staff are friendly. Great family run business.",5
Outstanding!  The top shelf margarita was perfect and we loved the pork pastor and the red drum. Highly recommend!,5
never gets old. i get the chocolate malt with light on the chocolate. best ice cream custard thing i have ever had in my life.,5
"Fabuloso. This place I hit every single time I fly to Tampa.  So deliciously tasty.  

The rice pudding is to die for.  

V.",5
Very good pizza wife and I loved it so did my picky ass kids definitely will be back.,5
Flaming cheese was best. They were a little confused when they sat us but great and can't wait to go back for dinner!,5
"Fast, responsive and pleasant staff.  Requested price late at night and had them by for service the next afternoon. Thank you!",5
These place is so fun!  The food is excellent!  The drinks are good too!  Never had bad service here,5
"Very simple....great food, great drinks and wonderful service. Good for a date, family outing and to take visitors.",5
Very helpful staff and a ton of awesome shoes!! So much stuff that is hard to find. Dope spot!,5
I loved it! Sushi rolls were amazing! Cute place. I will definetly be back to try more! So happy to have found this place! YaY!!,5
"I had falafel sandwiches when they had a special. They were huge, filling and tasted amazing!!!",5
"A great place! Friendly staff, great serive and solid food at reasonable prices. A great trifecta!",5
"Yum!  Food is good, but everyone should really come for the frozen drinks!  So tasty...",5
One of my go-to lunches:  toasted italian sub.  Delicious and the staff is always very friendly.,5
"This is one of my favorite hibachi grills of all time. The cooks are always so wonderful, and the food is amazing.",5
"Our favorite little taco place! We always get the steak, chicken, and fish tacos. We looove the queso! Highly recommend.",5
First impressions are lasting. They nailed it!  Thank you for your support of our military and first responders.,5
I love their mobile grooming service. Elizabeth brings the grooming bus and all four of our dogs are groomed the same morning.,5
"So good! Been ordering here for a couple months now. Always fresh, hot, and consistent. Very clean location with friendly staff.",5
Incredible red chile (or green) burritos and impossibly fresh tortillas. 'Minimalistic Decor'.,5
"Great friendly and fast service, solid pizza, huge and delicious Greek salad, cheesy garlic bread, homemade rice pudding",5
Tried this place for the first time today food is outstanding. Service was great as well. I will definitely be back.,5
Fun fun place.  Service is always friendly not always fast. But always friendly and the good is pretty darn good,5
Amazing Bagels!! My favorite place ever! Super fast cook and donuts are fresh and they taste so good!,5
I love this place! They offer a unique take on Mexican food and drinks. Try the fermented maize beer and chicharrones!,5
Great atmosphere. And great burger the Fondu burger was rediculous. The servers aren't bad to look at either.,5
Great hidden gem of S. Tampa! Good selection of wine and some beer. The food is light and delicious.  Always good servic,5
Great selection of teachers and classes. Good for both beginners and advanced. The hot yoga classes are the best!,5
"Great bar food, the Cuban is the sh@t.  Awesome Saturday bartender!!  All in all, a great experience.",5
Pim the chef is amazing!  Just returned from Thailand and I think I like Pim's cooking better!  Thanks Pim!,5
Mike the restroom attendant made my night!!! And eddy the manager is  seriously down to earth!!,5
Fantastic gym and walkable from the convention center! Good coaching and very welcoming to drop ins!,5
The massage with the basic pedi is the best part!!! It was pretty long and the hot stone at the end was a nice touch,5
Just down right darn good pizza with lots of different varieties you don't see much anywhere else! And hello beers!,5
Very cute brunch spot. Avocado toast is filling and worth the hype. Loved every bite.,5
"Amazing!!! Alligator wings so delicious! Professional  guys work here, high recommend",5
Carrot cake was amazing. Crave it every day since I had it. Doesn't even compare to previous cakes I've had.,5
the music and the ambience brings you in a different time....best traditional New Orleans Jazz,5
"I will definitely be coming back!!!  Staff is super friendly, place was immaculate and my pedicure was worth every penny!",5
My girlfriend loves the food here. We come at minimum once a month and the food is always very fresh and filling.,5
"Very nice place, fast service, got our beers quick, patio is cool as hell, it was cheap. No complaints. Good ass place.",5
Favorite brewery in Santa Barbara area. Top notch IPA's and imperial stouts. Lots of experimentation and interesting brews.,5
"the calm before the storm here at The ""gryph""
soothing music, tasty food and interesting people.",5
Super helpful and professional. I love the 'green' idea and was very impressed by the quality of this company.,5
Had a gyro plate! Was delicious! Bear hummus and gyro I have had in a long time!  Lebanese tea was perfect also!,5
"Picked-up my rug bedizened with dog vomit. 
Brought my rug back a week later looking like new.",5
"Yum yum yum! Salads, pizza and sushi are all great! I don't even love pizza, but I love lulu's olive oil Athenian !!",5
"Excellent Cioppino. Great service, friendly staff.  Well located at start of Stearns Wharf.",5
My family has come here for years! Food is always the same and taste amazing! Super friendly and welcoming!,5
Great place to eat. My family loves it and they are terrific as far as food quality and service.,5
The food is awesome! There is a drive through and it's open late. This place is perfect for late night cravings.,5
"Best hummus in the world!! I come here almost every week, and I am always loving it! Friendly people, great food, yum yum!",5
Really clean super cute cafe. Very friendly & the Caprese sandwich is amazing. So glad I found this gem :),5
The only car wash I'll go to in Reno! Friendly with free vacuums! Even the $6 wash leaves you're car spotless,5
Soup was fresh spicy and delicious! Wish it was closer to our house because I would eat there all the time!,5
"Great food! Very impressed...I really like the brunch on the weekends. Chicken and waffles very good, avocado toast.",5
Great food and atmosphere. Cobb salad is awesome. Would definitely recommend this establishment.,5
Great food!  Texture of everything is melt-in-your-mouth.  The sauces are amazing.  Keep up the good work!,5
"Our favorite. Food is always consistently good, service is spot on....not to be missed. We love it!",5
"erin is great, gentle n really intune to the patient.  she is truly gifted!",5
I really do enjoy this food. You can tell it is made with care and consideration. Overall delicious.,5
"I went here for the first time this week and loved it! It was fast, reasonably priced, and my brows look much better",5
"Probably the best food on the beaches...! Wonderful service, wonderful ambiance & GREAT foopd...!",5
"Quick service, yummy food, and a sweet view! You can't beat this place. A total local gem!!",5
"Beautiful, upscale, great location, great service, love the rooms, the restaurant is pricey but excellent.",5
Great vibe and super friendly service. BEST cafe-au-lait I've had in a while.,5
We've been using Ranger for ten years and they have excellent and responsive service. No one is better.,5
"Love this restaurant! Fabulous food, excellent service, beautiful decor, one of my favorite high-end restaurants in the city!",5
Best tasting and healthiest for the price point! Peanut butter Diego bowl has massive yummy energy,5
"Mike's ice cream is the best, great flavors to chose from.  They moved off Broadway,  but worth it, more room.",5
Freaking Gem!! Ran into this place on our fourth time in NOLA.  The drinks are great!  Walk right in!  A+,5
"Service was awesome, food was delicious! Very busy place for brunch on weekends but the wait was well worth it",5
Service has been great both times I've been there. I now crave the ABC burger. Delicious. Save room for a boozy shake. Yum!,5
Love this place. Love my Mots & my Tom hehe all these guys are super funny and they know their stuff.,5
Staff is so friendly and courteous. Made me feel wonderful about paying so much for donuts.,5
Tried the revamped menu. The duck is very good. Pub and Kitchen is always a solid choice.,5
"Try the 007 roll... It's amazing! All of the House Specialty Rolls are good. Quaint, quiet and delicious! Temaki is talicious!",5
Best place in West Chester for sandwiches. This place is awesome and not too pricey either. I would highly recommend.,5
This is by far my favorite Chinese place to eat. And my 5 year old LOVES their sweet and sour chicken with lomein noodles.,5
"Amazing food and fantastic service. Get hungry, order, and repeat! Highly recommend this place if you need a Chinese fix!",5
Found this place totally by accident. Definitely try Mike's Spicy Beef 'N Cheddar!! My favorite. A+ to everything :),5
Needed a new set of catalytic converters on an older vehicle-- these guys hooked it up at a great price.,5
Excellent food and great people! I'm a fan. It is my new go-to lunch spot now. Thanks guys! Keep being awesome!,5
The best Churros with chocolate in town.. loved the tamarind vinaigrette in the salad.. service is great.. cantina kinda place..,5
Excellent! Arrived at 5 to avoid any wait. Service was great. Food on point! House salad is a favorite.,5
"Our server, Julliette, was very very nice to the children and draws a very good ketchup blowfish.",5
"yeah. chill place, cool locals. get waterfall shots and feed them to the hey-heys. ohh jeejous",5
"Fabulous Sunday brunch! Very kid friendly, vanilla lemonade delicious and everything fresh. Friendly service. We will be back!",5
Awesome place. I LOVE the food!  They were friendly. I ended up having them cater my sons graduation party. Carol is great,5
"So everyone is entitled to a bad day but I must say, 97% of the time this place is a well oiled machine! Love Sockeye!",5
The best Cuban ever!  And cofecito a bonus,5
"Try the Green Bloody Mary!  Creative twist on a classic. Got a delayed kick, but it's a good one.",5
"Petcetera always gives our cat a perfect lion cut, and the employees are always very nice.",5
I've tried everything in the menu and I must say everything  is so good . Short rib tacos omg delicious  truly my fav!!!,5
"Great smoked fish and the fish spread is amazing. I reccommend getting the smoked salmon, or mackarel.",5
Nice place to shoot friendly staff. Felt very safe on the range plus I enjoyed the 21.00 all day shoot.,5
I am only giving 5 stars because the Shamrock Shake is back and delicious!! Too bad it's around only once a year ;(,5
"This is currently my favorite place for takeout! It's priced fairly, delicious and they package it so nicely.",5
Great place to go after work for industry people with a 11-2 happy hour. Def recommend the one-two punch and what an asprin!,5
"Claire does an amazing job!! Thanks so much for an enjoyable time with family, excellent drinks, and incredible food!",5
Best pedicure around!!! Love how they take their time and always make me feel like I'm welcome,5
"The staff was so kind, the food was delicious, and I love the location. I highly recommend the mojito and the cassoulet!",5
"All you can eat lobsters.. $54.00. A steal of a deal... I had 10... $5.40 a lobster.,... . cooked to perfection!!!",5
Amazing shoe store with hand picked selection.  Find shoes you wouldn't find elsewhere.  Staff is very helpful.,5
Huge mall didn't get to see it all but what I did see was awesome. People were really nice. I will definitely visit again,5
"Oh my goodness, the cannoli!  Just amazing.  Simply amazing.  There's not much more to say than that.",5
"Well prepared, creative, fresh food in a casual fun atmosphere.  Good drinks.  Great prices.",5
I wish I could give more than five stars. These guys help you out in a jiffy. Super friendly good work.,5
LOVE imperial. best snoballs around. anna and maddie are the best employees. also we stan frank.,5
I would eat here every day if it was a little cheaper. Fourth time here and I've never had a bad experience.,5
Best wings in Indy. Get the signature sauce. Both locations have great atmosphere with awesome wait staff.,5
"Been here twice for sushi. Servers are fantastic- knowledgeable, patient, and not pushy",5
Super friendly people. Always helpful. It's a great place to take the kids. They even like the food!!,5
"Went to get started and Drew provided all the info I needed and more.  Big selection, everything you need, easy 5 star",5
"Food was excellent!
Hostess Robin was delightful 
Santino our wait person was super",5
Best ice cream in New Orleans!  I personally love the chocolate peanut butter and fudge.,5
Great selection of board games past and present! The food is good and the coffee is great,5
Here on vacation the Biglot on Lemmon Rocks!!  So organized and everything I needed at great price.,5
Every time I go visit my sister in law and family we stop by early early Saturday to get these donuts!  Yummy.....  The best!,5
"They are closed for one month holiday for the family.
The whole experience the food, friendlinessp more.",5
"This place ROCKS! The people were nice, the food great. Lots of food for the price also. I will be back.... Soon.",5
"best place ever! ice cream and ambience were hands down, way fun! go on saturday night to hear band!",5
"A great neighborhood restaurant with what has to be the best pancakes in town! Oh, and the bacon is awesome too!",5
Very good hole in the wall. Got some chili fries here with my girlfriend. They were great and the service was awesome.,5
"Food is great. Service is wonderful, yet a little slow. We really enjoy dining here and we love the tacos and bowls.",5
"Been going since opening.  Beer is amazing, great quality, better taste!  Food trucks too.  Enough said.",5
"As expected, the donuts were AMAZING. My husband LOVED them. The options were plentiful. Check this place out! Yummy!",5
Workers are nice and it is very clean kids clothes are very cute and they are for a reasonable price,5
Cheap. Large portions. The flavor is OMG! The bar just sets it off. I will be a regular here!,5
I was very pleased with my visit to this barbershop. Very nice facility. Professional and pleasant atmosphere.,5
Very helpful employees and they have a great selection of beer! I always go to Ed's over any other local beer distributor.,5
Just had a Big Island Açaí bowl and it was amazing!!!  Definitely a treat you should try!,5
"Very honest, gave me right estimate. Fixed oil leak and never had problem again.",5
You could not find a more beautiful setting for yoga and dance and the instructors are all terrific,5
"Friendly bar tenders, great selection of beers on tap and a great chill place to hang for the night.",5
"Romantic lighting, fantastic food, and gorgeous belly dancers. What more could you ask for? Maybe a better parking arrangement",5
It was great.  I had crab Benedict. Just the kind of place i was looking for. Paud parking on the street was easy to find.,5
"Definitely great experience overall. 
Nice clean room, comfortable bed, great view, on point service.",5
"Bomb food, especially for the price. The owners and workers are super nice. Overall great place, definitely check it out.",5
"Good food, great service.  Hard to beat.  One of the best restaurants in Indianapolis.",5
Food was pretty good. We had a long day and it was good to have delicious indo-chinese food.,5
Love this place - food is great and the price can't be beat!,5
"Great vibe, great food.  Stands out even in a town with lots of good eats.",5
"Great food and selection of beer! Also, is great alternative for gluten free restaurant.",5
I really enjoy the service here. I've been coming here for almost my entire life and the food never ceases to amaze me!,5
Amazing food. They were super quick at getting it out to us. The place is comfy. I love it! My new favorite place,5
Get their lavender latte with cocounut milk and an espresso shot. Guaranteed life changer.,5
Best cupcakes I've had in Indy!!  Nice to find a place that uses fresh indgrediants.  Incredible taste!,5
THE BEST TACOS!! good wings and great gyros..this place ROCKS..,5
Always good food! The grilled fish is one of our favorites!  Prices are reasonable too!,5
They have a ton of flavors of ice cream. Place reminds me of ice cream parlors when I grew up. They serve food too.,5
What a great Happy Hour! Gotta be there!!!,5
"Food is great.  I am hooked on the halva puri, which is only available on sat/sun",5
Great Barber Shop....Perfect area....Excellent service...I recommend William Brown to all my male friends,5
"Great food, great drinks. Try the fried mozzarella or the black bean burger. Delicious.",5
"This place is sadly perm closed. I was hoping not, however the phone is now disconnected.",5
Clean and well kept products. Good grill folks.,5
Great wine bar to people watch and enjoy a day or night out!  Take your girlfriends or a date.,5
Really good chicken tenders. Overpriced.  Drive-thru was fast and friendly. Would go back again.,5
"bar menu and seating was great, Nola traditional experience. Lobster roll terrific - light and fresh. We'll be back.",5
"The coffee ice cream is a must-try. The flavor is great, not too sweet, not too rich. It is just right.",5
"Great wings and atmosphere!! Gone quite a few times and have received consistently great service, beer, and food.",5
"Love, love, love that I found a trustful, great dentist in the area! Staff is GREAT and Dr. S is the best.",5
"Awesome ""Fresh"" ingredients, good service, and a solid menu. Can't go wrong, it's a great addition to SoHo.",5
We had a great meal after a day at the beach. The chicken tacos were great and my husband and so loved crab legs and oysters.,5
"The spicy beef pho is wonderful. The broth is really good, the best I've had in a while. Service is great too!",5
